Designator,Val,Package,MidX,MidY,Rot,Layer
D1,SK9822-2020,LED-SK9822-2020,128.778,-77.47,90,top
D2,SK9822-2020,LED-SK9822-2020,124.968,-77.47,90,top
D3,SK9822-2020,LED-SK9822-2020,121.158,-77.47,90,top
D4,SK9822-2020,LED-SK9822-2020,117.348,-77.47,90,top
D5,SK9822-2020,LED-SK9822-2020,113.538,-77.47,90,top
D6,SK9822-2020,LED-SK9822-2020,109.728,-77.47,90,top
D7,SK9822-2020,LED-SK9822-2020,105.918,-77.47,90,top
D8,SK9822-2020,LED-SK9822-2020,102.108,-77.47,90,top
D9,SK9822-2020,LED-SK9822-2020,98.298,-77.47,90,top
D10,SK9822-2020,LED-SK9822-2020,94.488,-77.47,90,top
D11,SK9822-2020,LED-SK9822-2020,90.678,-77.47,90,top
D12,SK9822-2020,LED-SK9822-2020,86.868,-77.47,90,top
D13,SK9822-2020,LED-SK9822-2020,83.058,-77.47,90,top
D14,SK9822-2020,LED-SK9822-2020,79.248,-77.47,90,top
D15,SK9822-2020,LED-SK9822-2020,75.438,-77.47,90,top
